id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
962,25.418306737012983,32.34409078577391,355.96970866422856,25,37,0.2,0.2,774600,11390600,,5685.0,1840018,mixed,admin,critical,882315876,0.04,0.000211044671122,166.36363636363637,0.7272727272727273,323.60499472388324,3.77319587628866
4306,11.294949028149883,6.445898771043396,378.1615860811492,33,55,0.4,0.4,2547800,3189700,1.0,7617.0,1871486,mixed,admin,critical,812671766,0.16,0.0001312680493567,174.0,1.8571428571428568,245.66631661853503,3.5510204081632653
2887,1.438453553436088,-0.7036701365593766,2041.3409355028396,122,90,0.4,0.6,5698800,3500600,395.0,95.0,5,mixed,admin,low,1994921928,0.24,4.114583333333333,5.265151515151516,2.0,0.0520833333333333,2085.0
2356,84.27877416631806,103.5401558513524,2359.4258255264285,316,165,0.8,1.2,76999400,34392600,2157.0,81.0,19,io_heavy,student,low,264820956444,0.96,26.304878048780488,1.092678405931418,0.8076923076923077,0.2317073170731707,2358.0
3733,52.84612008649142,74.70295030053876,3574.0144729966087,475,433,2.4,0.8,83890400,84705500,2.0,1726.0,996467,io_heavy,student,low,710597827720,1.92,0.0011580775911986,1188.0,0.7236842105263158,576.9930515344528,54.0
6147,1.0679183845935802,0.4412585324150657,999.8705247828084,61,83,0.2,0.2,6791600,35092400,1.6,6837.0,1873536,io_heavy,student,high,23833354384,0.04,0.0002339865457736,404.2307692307692,0.5,273.98888563907576,11.180851063829786
7819,11.52120761530323,11.90595648324211,1178.6802561039449,163,131,0.4,0.2,4136800,5440300,,136.0,1011194,mixed,admin,high,2250543304,0.08,0.0072992700729927,611.0,1.0,7380.978102189781,12.863157894736842
2100,93.8727504073551,46.16782434444888,5036.879225378021,293,608,9.0,22.0,45741100,22141400,1.0,146.0,1075955,io_heavy,researcher,low,101277199154,198.0,0.0068027210884353,2496.5,1.9375,7319.421768707483,75.65151515151516
4745,28.71195172426205,43.5770683667476,945.5329810773508,88,96,0.4,0.4,783400,1541400,,2113.0,1070729,mixed,admin,high,120753276,0.16,0.0004730368968779,480.0,0.6136363636363636,506.4943235572375,10.105263157894736
3088,12.300734448599462,5.413890063471849,1546.45943476949,85,79,1.0,2.0,1964000,5801900,1.7,302.0,1052301,mixed,admin,medium,1139493160,2.0,0.0056105610561056,574.4444444444445,1.5714285714285714,3472.940594059406,17.625
619,32.51327339674826,47.08623973477931,2137.4269383726028,164,129,1.2,3.8,9484700,1660300,1.4,440.0,1104264,mixed,researcher,medium,1574744741,4.56,0.0031746031746031,872.0833333333334,0.6666666666666666,2504.0,23.25555555555556
4309,43.78986946899244,1.3053353404735644,6495.25993944097,591,460,14.4,19.2,39181600,9702700,4.8,182.0,1096938,io_heavy,researcher,low,38016731032,276.48,0.0262295081967213,1119.4827586206898,22.0,5994.196721311476,132.51020408163265
3772,118.46905411062744,51.40813562979794,2165.381355423947,201,168,0.39,0.39,14034500,12434700,1.0,910.0,1317084,mixed,admin,high,17451479715,0.1521,0.0010976948408342,1064.5,2.2452830188679247,1445.7563117453349,23.395604395604398
4244,13.745554049532672,2.8515869153184963,4201.911355867252,615,463,1.0,2.2,20974700,20486700,3.4,1506.0,1398194,io_heavy,student,medium,42970238649,2.2,0.0022561380225613,961.1363636363636,3.25,927.799601857996,47.51685393258427
3887,4.656564755816738,1.0022237838327026,2070.6089806606947,92,84,6.0,17.2,12379900,3886400,1.0,420.0,1082914,cpu_heavy,researcher,low,4811324336,103.2,0.002375296912114,1040.0,7.0,2572.242280285036,25.679012345679013
2685,128.35753237432647,143.39888651212866,3252.870111064776,543,172,3.01,5.61,64808800,29553700,1.7,137.0,1119484,io_heavy,researcher,low,191533983256,16.8861,0.0123188405797101,1202.5925925925926,0.8888888888888888,8112.202898550725,43.87837837837838
2260,18.212292788465444,14.52578498891198,2078.1926599253507,228,119,2.4,2.99,63925200,3796100,1.8,768.0,1016776,io_heavy,researcher,medium,24266645172,7.176,0.0023407022106631,739.6428571428572,1.125,1322.2054616384914,24.951807228915666
3821,2.5732773168710343,0.6134829589234332,689.0034816980817,55,91,2.0,3.0,5631500,13860300,1.0,5601.0,1841586,mixed,researcher,medium,7805427945,6.0,0.00017850767583,333.5,1.5,328.7372367011782,7.411111111111111
4270,54.99175106919039,3.30580844621534,5606.764138884945,232,211,13.2,40.6,23491600,5023900,2.0,213.0,1095446,cpu_heavy,researcher,low,11801944924,535.92,0.0093457943925233,1866.3333333333333,18.0,5118.906542056075,98.2280701754386
7540,13.668206045406317,3.165286032688364,4534.8137432186695,730,385,3.8,1.4,32844200,16297100,4.8,2816.0,1602554,io_heavy,researcher,low,53526521182,5.319999999999999,0.0017039403620873,785.5172413793103,2.8,568.8867589634363,59.16883116883117
2507,3.146907820343271,0.3116007906345689,576.3933657880716,54,52,0.2,0.2,559900,1196900,3.0,2422.0,1772094,mixed,admin,high,67014431,0.04,0.0012381345439537,144.5,0.0,731.3635988444078,6.21505376344086
5850,38.396682742848434,47.64909612220126,2730.55316132438,129,83,2.59,3.79,13865600,2542700,1.8,2695.0,1012754,cpu_heavy,researcher,medium,3525606112,9.8161,0.0006676557863501,983.5714285714288,0.7959183673469388,375.6505934718101,32.02325581395349
4557,5.926946927793317,0.0872901823319436,3490.947100811586,716,203,5.99,19.16,130392200,5209000,4.0,115.0,1101715,io_heavy,researcher,low,67921296980,114.7684,0.0344827586206896,695.6,7.0,9497.543103448275,47.64383561643836
5211,627.1143584422193,7.969162944020475,1222.0102024676053,17,32,0.2,0.2,506800,4371000,1.2,5768.0,1848389,mixed,admin,medium,221522280,0.04,0.0002080083203328,537.7272727272726,69.66666666666667,320.4002426763737,13.597701149425289
4563,13.043544951037926,8.959349094222302,4647.487433345094,973,646,4.59,9.38,112972500,100991300,2.2,3782.0,1037549,io_heavy,researcher,low,1140923963925,43.0542,0.0005815490351572,1438.4375,1.2727272727272727,274.2661908538197,62.2027027027027
6522,11.92004767179476,4.8282625266486185,2461.4709528700027,162,130,1.6,3.21,3409900,7630500,1.0,1177.0,1114536,mixed,researcher,medium,2601924195,5.136,0.0008488964346349,1219.5,2.4,946.125636672326,27.71590909090909
1057,31.97273186468549,46.79499697166554,2020.0763281506088,153,132,0.6,1.6,2333400,1846000,1.0,272.0,1026328,mixed,admin,high,430745640,0.96,0.0036630036630036,1008.0,0.6808510638297872,3759.443223443224,21.4468085106383
1059,0.5800626670181814,-0.4821653942655164,186.44684890672315,19,28,0.2,0.2,45000,1145900,1.6,7368.0,1869294,mixed,admin,critical,5156550,0.04,0.0002171257972587,73.07692307692308,0.0,253.66996878816664,1.9191919191919191
7031,15.544395261513287,4.604418955769252,2436.09302460493,162,124,0.8,0.8,11372800,6980000,1.5,255.0,1070645,mixed,admin,high,7938214400,0.6400000000000001,0.005859375,974.0,2.833333333333333,4182.20703125,26.75824175824176
6653,4.200316202219165,1.1200596921641106,1436.8595480743804,177,158,3.39,1.0,10496700,669400,1.0,7269.0,1871409,mixed,admin,medium,702649098,3.39,0.0001375515818431,695.5,2.5,257.4152682255846,15.455555555555556
1752,6.723344470065991,3.0947408978782667,2961.2890329818056,221,149,0.8,1.2,18303400,6492000,2.2,623.0,1629750,mixed,admin,high,11882567280,0.96,0.003525641025641,940.3125,2.0,2611.778846153846,32.70652173913044
1387,31.389056860478103,-0.6468675796080253,4034.661841842373,268,130,7.8,20.2,21029700,3348500,2.8,1359.0,1108970,cpu_heavy,researcher,low,7041795045,157.56,0.0020588235294117,1045.7894736842106,30.0,815.4191176470588,55.971830985915496
2621,17.751762005526597,11.9401132611834,915.6413677188216,83,77,0.4,0.6,545900,1145700,2.0,4899.0,1673314,mixed,admin,critical,62543763,0.24,0.0004081632653061,284.3333333333333,1.3076923076923077,341.4926530612245,8.885416666666666
295,0.3809626491187877,0.2493539817046836,1928.9750869498089,108,92,0.2,0.2,1195900,11445700,3.2,545.0,1643384,mixed,admin,high,1368791263,0.04,0.0058608058608058,461.6666666666666,0.0,3009.860805860806,20.627659574468087
