id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,usr,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
3646,11.811227793808795,7.205388784533213,1506.301812373367,198,189,2.99,3.79,19259300,21144200,4.4,138.0,1048398,79,io_heavy,researcher,low,40722249106,11.3321,0.031654676258992806,281.66666666666663,1.625,7542.431654676259,19.0125
7148,-1.8297020258780958,-0.13133649839249437,1924.48768843327,213,98,0.6,0.6,66837200,4326900,3.2,1059.0,1723270,90,io_heavy,student,high,28919788068,0.36,0.003018867924528302,463.0952380952381,1.0,1625.7264150943397,21.373626373626372
1190,8.96670289304914,4.361851150553064,4076.643386531686,222,156,3.8,3.0,12656600,3774400,1.6,887.0,982733,84,cpu_heavy,researcher,medium,4777107104,11.399999999999999,0.0018018018018018018,1581.923076923077,1.6666666666666667,1106.6813063063064,48.38823529411765
4648,35.96313185912754,2.214203996702864,5303.280455772232,576,393,10.58,16.17,23213600,4152500,4.4,130.0,1091202,58,cpu_heavy,researcher,low,9639447400,171.07860000000002,0.03358778625954199,987.4074074074074,12.0,8329.786259541985,90.37288135593221
5347,-0.29323493830959985,-0.6011560680722248,1607.3255417803546,132,56,0.4,1.8,6135200,3053800,2.8,129.0,992258,90,mixed,admin,high,1873567376,0.7200000000000001,0.021538461538461538,420.7894736842105,0.0,7632.753846153846,17.571428571428573
266,1.6685205398240395,0.013980488503871197,2887.4484907736496,164,361,2.2,4.2,3299500,18017800,1.6,1258.0,1055720,85,cpu_heavy,researcher,medium,5944973110,9.240000000000002,0.0012708498808578236,1108.076923076923,3.0,838.5385226370136,33.5
3578,72.31890383486372,70.35264055573413,6199.200251254367,275,148,6.0,18.0,28137200,8339900,1.5,1504.0,1109962,74,cpu_heavy,researcher,low,23466143428,108.0,0.0009966777408637873,2488.4,1.0138888888888888,737.5162790697674,82.94666666666667
7991,23.290340976433605,1.5818947237996457,3920.8828231041266,111,89,5.0,7.2,7754000,1437100,3.0,1941.0,1533075,82,cpu_heavy,researcher,medium,1114327340,36.0,0.001544799176107106,996.25,11.0,789.4309989701338,48.01204819277108
7151,2.732619950351997,0.46337520388935066,1966.0150460845618,75,60,0.2,0.2,1521600,2045100,4.4,694.0,1642832,96,mixed,admin,critical,311182416,0.04000000000000001,0.006330935251798561,369.8148148148148,2.0,2363.7870503597123,20.587628865979383
7643,10.527723597224126,5.750562613914612,2000.4922691787174,235,213,1.0,1.4,11357800,15554100,3.4,447.0,976970,89,mixed,admin,medium,17666035698,1.4,0.007589285714285714,453.4090909090909,1.5714285714285714,2180.7366071428573,22.166666666666668
1112,3.2320173959629477,-1.0572197813547584,1290.1102897505345,139,80,0.6,0.6,21835900,2674800,5.4,200.0,1031841,91,mixed,admin,high,5840666532,0.36,0.026865671641791048,199.0625,3.0,5133.537313432836,13.847826086956522
1203,1.1305007277481323,1.1016166468264998,125.46492087081627,8,13,0.2,0.2,699400,415500,1.2,6455.0,1871482,99,mixed,admin,critical,29060070,0.04000000000000001,0.0001858736059479554,69.09090909090908,0.5,289.88258983890955,1.52
5327,3.447513465244842,2.6083631722195175,286.32737469096156,13,19,0.4,1.0,988900,1840700,1.0,6578.0,1851074,96,mixed,admin,critical,182026823,0.4,0.0001519987840097279,105.0,2.0,281.3609971120231,2.1649484536082473
2251,-0.13610460246689077,-0.05202070398008643,351.7933286856491,200,58,0.2,0.2,30262500,29518600,2.6,1319.0,1745824,96,io_heavy,student,critical,89330663250,0.04000000000000001,0.00196969696969697,108.61111111111111,0.0,1322.5939393939393,4.030927835051546
